customer_tweet_id,customer_text,gold_intent,pred_intent,intent_confidence,intent_correct,gold_decision,pred_decision,decision_correct,reply,generation_mode,top_similarity,evidence_ids,decision_reason,rules_triggered
151543,"@AppleSupport in addition to 11.1.2 burning through my battery, it appears to also be burning through my data.  Now I’m getting charged.  Please address!",battery_power,battery_power,0.5226,1,escalate,escalate,1,"We understand your concerns about battery and data usage after the update. To assist you better, please send us a Direct Message with the specific version of iOS you are currently using. We'll work together to address these issues.",openai_chat_api,0.2763,2095626|639721|1974724,intent confidence 0.52 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
159570,"@AppleSupport The battery percentages now match, but without resetting the phone, a long lag in updating on that screen. Just odd, caught me off guard.",battery_power,device_hardware_charging,0.5114,0,escalate,escalate,1,"We understand that the lag in updating the battery percentage can be surprising. To assist you further, please send us a direct message with more details about your device and the situation. We're here to help!",openai_chat_api,0.2631,,intent device_hardware_charging often needs account-specific or transactional handling; intent confidence 0.51 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
188563,"I don't get your guys, @AppleSupport ...i goto your store to get help, and they can't help me.  they setup an #AppleCare call and...",connectivity_network,orders_repairs_support,0.5003,0,escalate,escalate,1,I'm sorry to hear that you're having trouble getting help at the store. It sounds like you may need further assistance. Please send us a DM with more details about your situation so we can help you resolve this.,openai_chat_api,0.326,1925005|2522497|1470529,intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.50 below auto-handle threshold 0.62,
206918,@AppleSupport Wifi shortcut does not disable wifi #iOS11 #bug,connectivity_network,connectivity_network,0.7759,1,escalate,auto_handle,0,"We understand how important it is for your Wi-Fi to function properly. Can you please send us a DM with more details about the issue? Specifically, let us know if this started after updating iOS or changing any settings, and if restarting your device helps temporarily.",openai_chat_api,0.3476,148235|1178391|441049,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
354538,Never answered this morning so I had to drive in to check repair status. Promised a call back today n nothing @AppleSupport Still no answer.,connectivity_network,orders_repairs_support,0.6283,0,escalate,escalate,1,"I apologize for the inconvenience you've experienced. It sounds frustrating not to receive a callback regarding your repair status. To ensure you get the assistance you need, please send us a direct message with your details, and we'll escalate this to a human representative who can help you further.",openai_chat_api,0.4338,2049901|2560434|1028537,intent orders_repairs_support often needs account-specific or transactional handling,
506493,@AppleSupport I have PowerBeats 3 &amp; my Lexus NT all have had issues staying connecting to Bluetooth since I got my X. My Alta HR Fitbit won’t sync at all anymore even after restarting it. Please help.,connectivity_network,sync_setup_data,0.4978,0,escalate,escalate,1,"Hi there! We're here to help with your Bluetooth connection issues. Can you please confirm the iOS version running on your iPhone X? Additionally, have you tried disconnecting and reconnecting your PowerBeats 3 and Fitbit? For more personalized assistance, please DM us with these details.",openai_chat_api,0.2195,1503017|2300413|2263593,intent confidence 0.50 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
561817,"@AppleSupport Then a connect to itunes with cable. Check wi-fi connection, sync and nothing happens! https://t.co/4DWtkbEaes",connectivity_network,connectivity_network,0.5129,1,escalate,escalate,1,"Thanks for reaching out. We understand how frustrating this can be. To assist you better, could you please provide more details about your device and the specific issue you're facing with iTunes? If you prefer, we can also help you through direct messaging for more personalized support.",openai_chat_api,0.3364,120650|391261|2676041,intent confidence 0.51 below auto-handle threshold 0.62,
617244,why is wifi not automatically connecting when i come home? which location service do i need to enable? @AppleSupport,connectivity_network,connectivity_network,0.7296,1,escalate,auto_handle,0,We can help with that! Please let us know your iOS version and iPhone model so we can assist you better.,openai_chat_api,0.3543,1450104|1370215,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
637490,@AppleSupport I’ll call AppleCare tomorrow. Going in circles here.,connectivity_network,orders_repairs_support,0.8048,0,escalate,escalate,1,"We understand that it can be frustrating to go in circles. Please reach out to AppleCare for personalized assistance. If you need further help, feel free to DM us with more details, and we'll be here to support you.",openai_chat_api,0.3965,698834|2615226|1925005|2278801|588166,intent orders_repairs_support often needs account-specific or transactional handling,
661654,@AppleSupport @115858 @AppleSupport  first time in life I am excited abt the one+ launch tonight! Thanks to Apple for the glorious 6years and glitchy 7th year. Facing signal issues in my iPhone 7Plus(phone still in warranty)  for the past 3 months and no proper response frm Apple India,connectivity_network,orders_repairs_support,0.5153,0,auto_handle,escalate,0,"Hi there! We're sorry to hear about the signal issues you're experiencing with your iPhone 7 Plus. Since your device is still under warranty, we want to help you resolve this. Please DM us the version of iOS you're currently running so we can assist you further. Thank you for your patience!",openai_chat_api,0.2482,168881|1436721,intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.52 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
795776,"@AppleSupport Disable, or allow me to disable, automatic #Bluetooth radio activation or I’m done with #iphone and #ipad.",connectivity_network,features_accessibility_other,0.6451,0,auto_handle,auto_handle,1,"We understand your concern about automatic Bluetooth activation. Unfortunately, there isn't a built-in option to disable this feature entirely. However, you can manually turn off Bluetooth in your Settings. If you have any further questions or need assistance, feel free to reach out to us.",openai_chat_api,0.338,,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
975795,"@AppleSupport Where to Check for what is still in restore please? No details for making the ‘cancel’ call.
Been ‘restoring’ for over 24 hrs. https://t.co/4NVMOVTmei",sync_setup_data,sync_setup_data,0.5296,1,escalate,escalate,1,"It sounds like you're experiencing a prolonged restore process. For assistance with this, please send us a direct message (DM) so we can help you further. We want to ensure your issue is resolved as quickly as possible.",openai_chat_api,0.5012,,intent confidence 0.53 below auto-handle threshold 0.62,
999216,"@AppleSupport not receiving notifications while driving, can you disable that feature? What if there's an emergency phone call?",features_accessibility_other,features_accessibility_other,0.8157,1,auto_handle,auto_handle,1,"We understand your concern about not receiving notifications while driving. However, we cannot disable that feature directly. You can manage your notification settings in the 'Do Not Disturb While Driving' section of your device. If you are worried about emergency calls, you can allow calls from specific contacts or set up the feature to notify you of important calls. Could you please let us know which device you are using?",openai_chat_api,0.5929,,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
1009074,@AppleSupport why does the wifi get activated automatically in control panel even when I disable it? https://t.co/1aSiyLrv7a,connectivity_network,features_accessibility_other,0.4918,0,auto_handle,escalate,0,"Thanks for reaching out! It sounds like you're experiencing an issue with Wi-Fi turning on automatically. To assist you better, could you please let us know which software version you're currently using? If you prefer, we can also continue this conversation via direct message for more personalized support.",openai_chat_api,0.3187,440798|1151836|409378,intent confidence 0.49 below auto-handle threshold 0.62,
1078392,"@AppleSupport since updating to ios11 non Apple Bluetooth devices dropsout or keeps disconnecting, doing a restore doesn’t help either",connectivity_network,connectivity_network,0.5832,1,escalate,escalate,1,"We understand how frustrating this can be. To assist you better, could you please provide us with the model of your iPhone and the specific version of iOS you are currently using? Please send us this information via DM so we can help you further.",openai_chat_api,0.3053,188410|2169760,intent confidence 0.58 below auto-handle threshold 0.62,
1205023,@AppleSupport I purchase in from China appstore. I've try to contact china apple support but they need to enter a China phone number in-order to arrange a call back (which I dont have). And Malaysia apple support's number redirect me to apple website again ... I'm really lost,features_accessibility_other,orders_repairs_support,0.3494,0,escalate,escalate,1,"I understand how frustrating this situation must be for you. To assist you better, please send us a direct message with more details about your issue. We can then help you find the right support without needing a China phone number.",openai_chat_api,0.261,569269|2217638,intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.35 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
1244983,@AppleSupport Is it routine for Apple to call person after the online purchase of a MacBook Pro to verify info? What if not reachable?,orders_repairs_support,purchases_billing_subscriptions,0.5431,0,escalate,escalate,1,"Thank you for reaching out! It's not routine for Apple to call customers after an online purchase to verify information. If you are not reachable, we recommend checking your email for any communication regarding your order. If you have further questions or need assistance, please send us a direct message with more details so we can help you better.",openai_chat_api,0.2786,,intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.54 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
1338076,@AppleSupport I did another order &amp; it went through but it said 12/7. What number do I call to see if I can get them to replace my reservation with that?,orders_repairs_support,orders_repairs_support,0.8212,1,escalate,escalate,1,"Hi! To assist you with your order and reservation, please send us a direct message. We'll be able to help you more effectively there. Thank you!",openai_chat_api,0.3926,,intent orders_repairs_support often needs account-specific or transactional handling,
1363243,"@AppleSupport need help on completing iPhone X reservation order, but chat and call support are unavailable. Thanks",orders_repairs_support,orders_repairs_support,0.7083,1,escalate,escalate,1,"Hi there! We understand you're having trouble completing your iPhone X reservation order. Since chat and call support are currently unavailable, we recommend sending us a direct message with your location so we can assist you further. Thank you for your patience!",openai_chat_api,0.4174,2072380|1415279|247096,intent orders_repairs_support often needs account-specific or transactional handling,
1374967,"@AppleSupport Been trying to call all day but they aren't taking calls for high volume. I need to change the credit card on my order, urgent",orders_repairs_support,orders_repairs_support,0.547,1,escalate,escalate,1,"We understand that you need to change the credit card on your order urgently. Since you're experiencing difficulty reaching us by phone, we recommend contacting an Apple Support representative directly through our support page for personalized assistance. They will be able to help you with your order details. Here’s the link to get in touch: https://support.apple.com/contact.",openai_chat_api,0.3174,,sensitive or high-risk signal detected (privacy); intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.55 below auto-handle threshold 0.62,privacy
1433717,@AppleSupport I’ve tried signing out and back into Game Center. Resetting my network settings. Even did a full restore on my iPad. Still not reliable.,apps_media,connectivity_network,0.6083,0,escalate,escalate,1,"Thanks for reaching out. It sounds like you've already tried several troubleshooting steps. To assist you further, could you please send us a DM with your iPad model and the software version you're currently using? This will help us investigate the issue more effectively.",openai_chat_api,0.3247,593570|1642372|1484361,intent confidence 0.61 below auto-handle threshold 0.62,
1473371,"@AppleSupport Hello. Here’s the problem:
Swipe up.
Disable wifi.
But.
Goto settings.
Wifi still on. 

The swipe up control panel thing seems ineffective.",connectivity_network,connectivity_network,0.568,1,escalate,escalate,1,"Hello! It sounds like you're experiencing an issue where disabling Wi-Fi from the Control Center doesn't fully turn it off. This can happen as the Control Center only disconnects from the current network rather than completely disabling Wi-Fi. To fully turn off Wi-Fi, you can go to Settings > Wi-Fi and toggle it off. If you're still having trouble, please send us a direct message so we can assist you further.",openai_chat_api,0.312,394562|1178388,intent confidence 0.57 below auto-handle threshold 0.62,
1773,"@AppleSupport I just get a white screen and nothing loads. After a short time, it just closes/crashes. Thanks for the reply.",device_hardware_charging,device_hardware_charging,0.57,1,escalate,escalate,1,"Thanks for reaching out. It sounds like you're experiencing a significant issue with your device. To assist you better, please send us a direct message with more details about your device model and the iOS version you are using. We’ll work with you to resolve this.",openai_chat_api,0.2702,110908|627942|240538,intent device_hardware_charging often needs account-specific or transactional handling; intent confidence 0.57 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
6797,@AppleSupport The WiFi button doesn't turn off the Wifi,device_hardware_charging,device_hardware_charging,0.499,1,escalate,escalate,1,"Hi there! It sounds like you're having trouble with the WiFi button not turning off. Could you please send us a DM with more details about the issue? Specifically, let us know if this started after an iOS update or any changes in settings. Also, does restarting your device help temporarily? We're here to assist you further.",openai_chat_api,0.368,148235,intent device_hardware_charging often needs account-specific or transactional handling; intent confidence 0.50 below auto-handle threshold 0.62,
9189,"@AppleSupport My screen is lagging, my apps are all glitching, your new screen updates are slowing my processsing speed down. Y’all are killin me fr yo",device_hardware_charging,device_hardware_charging,0.8355,1,escalate,escalate,1,"We understand how frustrating this can be. To assist you better, please send us a DM with more details about the lagging and glitching you're experiencing. We'll work together to resolve this issue.",openai_chat_api,0.2429,958894|2754779|2476075,intent device_hardware_charging often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
12602,@AppleSupport Why do you keep charging my card for FREE apps? Im not happy at all.,device_hardware_charging,apps_media,0.5752,0,escalate,escalate,1,"We're sorry to hear about the charges on your card for free apps. This can sometimes happen due to account settings or payment method issues. To assist you better, please DM us with more details about the charges you're seeing. We're here to help!",openai_chat_api,0.3353,1265825|2899022,intent confidence 0.58 below auto-handle threshold 0.62,
18872,"@AppleSupport the screen on our iPad Pro has stopped working 😔. I've read a few articles about weak screens on some models - is there anywhere I can check the model number, or will it be a £400 repair bill? Thanks",device_hardware_charging,device_hardware_charging,0.5737,1,escalate,escalate,1,"We're sorry to hear about the issue with your iPad Pro screen. You can check your model number by going to Settings > General > About. To assist you further, could you please let us know your location? This will help us provide you with the best repair options available. If you prefer, we can also continue this conversation in private messages.",openai_chat_api,0.2487,2375273|2213582,intent device_hardware_charging often needs account-specific or transactional handling; intent confidence 0.57 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
40465,@AppleSupport @124871 is there a way to close all open apps and return to home screen at once with Apple classroom?,device_hardware_charging,apps_media,0.5158,0,escalate,escalate,1,"Thanks for reaching out! Currently, there isn't a built-in feature in Apple Classroom to close all open apps and return to the home screen at once. If you're experiencing issues with the app or need further assistance, please DM us so we can help you directly.",openai_chat_api,0.3001,,intent confidence 0.52 below auto-handle threshold 0.62,
42618,@AppleSupport my iPhone 8 lock screen music controls always freeze specifically the elapsed time of a song I can still control. Visual bug,device_hardware_charging,apps_media,0.5925,0,escalate,escalate,1,"We'd be happy to help you with the lock screen music controls issue on your iPhone 8. Could you please let us know which version of iOS you are currently running? For more personalized assistance, please send us a DM.",openai_chat_api,0.2998,2353625|749760|399945,intent confidence 0.59 below auto-handle threshold 0.62,
60317,@AppleSupport why does my lock screen when playing music freeze and not let me skip or go back or anything?,apps_media,apps_media,0.5684,1,escalate,escalate,1,"Hi there! We're sorry to hear that your lock screen is freezing while playing music. To assist you better, could you please let us know which version of iOS you are currently using? We may need to escalate this to provide you with more personalized support.",openai_chat_api,0.4286,1859522|287462,intent confidence 0.57 below auto-handle threshold 0.62,
81975,"@AppleSupport Yup. Am a member. Normally make updates on iTunes on the comp, listen on-the-go on my phone. The iCloud Lib on/off button turns on and then back to off once I leave Settings. Since yest morning. Haven’t made any setting/other changes. Normal operation",sync_setup_data,apple_id_icloud_account,0.4909,0,auto_handle,escalate,0,"It sounds like you're experiencing an issue with the iCloud Library settings. To assist you better, could you please let us know which version of iOS you're currently using? This will help us in troubleshooting the problem. If the issue persists, we may need to escalate this for further assistance.",openai_chat_api,0.1924,2476202,intent apple_id_icloud_account often needs account-specific or transactional handling; intent confidence 0.49 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
84178,"@AppleSupport Something wrong with phone.
-slow charging(from the beginning)
-mostly animation isn’t working in imsg
-sometimes hangs stuck to a single sceen(rarely)
-sometimes it doesnt vibrate(rarely)
-whatsapp/imsg interface gets change when we do multitasking with 2-3 apps.

Pls replace it",device_hardware_charging,device_hardware_charging,0.4018,1,escalate,escalate,1,"Thank you for reaching out. It sounds like you're experiencing multiple issues with your device. To assist you better, please DM us with your device details and any troubleshooting steps you've already tried. We want to ensure we address all your concerns effectively.",openai_chat_api,0.3164,1690608|1164644|2321416|1337339,intent device_hardware_charging often needs account-specific or transactional handling; intent confidence 0.40 below auto-handle threshold 0.62,
90719,and the fix has been locking my screen when idle for just 3/4 minutes. annoying to put password repetitively. @AppleSupport  😬 https://t.co/Cxjww4rrTl,device_hardware_charging,device_hardware_charging,0.6488,1,escalate,escalate,1,"We understand how frustrating it can be to have your screen lock so quickly. To assist you better, please DM us your iPhone model and iOS version so we can look into this further.",openai_chat_api,0.4136,2077318|1442835|1435783|2020088,sensitive or high-risk signal detected (privacy); intent device_hardware_charging often needs account-specific or transactional handling,privacy
92840,@AppleSupport Is there a function I can change on my iPhone X so my phone automatically goes full screen when I watch a video it’s so annoying having to tap something to get full screen all the time,device_hardware_charging,device_hardware_charging,0.7792,1,escalate,escalate,1,"We understand how frustrating it can be to not have videos automatically go full screen on your iPhone X. Unfortunately, there isn't a built-in setting to enable full screen automatically for videos. However, we’d love to help you further with this. Please DM us with your iPhone model and iOS version so we can assist you better.",openai_chat_api,0.1893,,intent device_hardware_charging often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
94763,@AppleSupport there is a slight green tint on the top right of my iPhone X screen. It shows up in the passcode screen and Spotify but there could be more places I didn’t notice yet. Is this suppose to be there? I have the all black wallpaper on. https://t.co/NTkeFOLFrU,device_hardware_charging,device_hardware_charging,0.896,1,escalate,escalate,1,"Hi there! The green tint on your iPhone X screen is not expected behavior. To assist you better, could you please provide the exact iOS version your device is running? We may need to escalate this for further assistance. Please DM us with that information.",openai_chat_api,0.3635,235856|2427415|2000284,sensitive or high-risk signal detected (privacy); intent device_hardware_charging often needs account-specific or transactional handling,privacy
94819,"@AppleSupport Can’t recall exactly. At least 3x before today. Today was the first time closing the app didn’t solve the problem. I closed, but when I reopened, screen went white then crashed to home screen. Had to restart the phone.",device_hardware_charging,device_hardware_charging,0.708,1,escalate,escalate,1,"We understand how frustrating this can be. To assist you better, please send us a DM with the specific iPhone model you are using and the iOS version it is running. This will help us address the issue more effectively.",openai_chat_api,0.236,1524108|1837771|1845744,intent device_hardware_charging often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
94857,"@AppleSupport umm, where is my clock and podcast controls on the lock screen? They’re there but can’t be seen. https://t.co/lVyiB6wwAt",device_hardware_charging,device_hardware_charging,0.6996,1,escalate,escalate,1,"Hi there! I understand you're having trouble seeing your clock and podcast controls on the lock screen. This might be related to a software issue. Could you please try restarting your iPhone and let us know if that helps? If the problem persists, we recommend reaching out to our support team directly for further assistance.",openai_chat_api,0.4921,303523,intent device_hardware_charging often needs account-specific or transactional handling,
96899,@AppleSupport why is the icon for certain apps in the @118936 different than the ones that dlonwload to my home screen?,device_hardware_charging,device_hardware_charging,0.6209,1,escalate,escalate,1,"Thanks for reaching out! It sounds like you're experiencing an issue with app icons appearing differently. To assist you better, could you please send us a DM with the device model and the specific apps you're referring to? We'll help you from there.",openai_chat_api,0.4438,1123840|2246782,intent device_hardware_charging often needs account-specific or transactional handling,
105330,Why I can’t turn my WiFi button on? @AppleSupport,device_hardware_charging,device_hardware_charging,0.5638,1,escalate,escalate,1,"Hi! It sounds like you're having trouble turning on your WiFi. Could you please let me know if you've tried restarting your device? If the issue persists, I recommend reaching out to our support team directly for further assistance. They can help you troubleshoot this issue more effectively.",openai_chat_api,0.3796,1132184|995553|410537,intent device_hardware_charging often needs account-specific or transactional handling; intent confidence 0.56 below auto-handle threshold 0.62,
110950,"@AppleSupport I don't get this screen on my itunes for windows. Hence I cannot sync my ripped music to icloud, iphone and other i-devices. Home sharing isn't good enough! Help https://t.co/G3ctMEuLsA",device_hardware_charging,sync_setup_data,0.5302,0,escalate,escalate,1,"We understand how important it is to sync your music. To assist you better, could you please let us know which version of iTunes you are using on your Windows device? This will help us provide the right steps to resolve the issue. If you prefer, we can also assist you via DM for more personalized support.",openai_chat_api,0.3532,1920460,intent confidence 0.53 below auto-handle threshold 0.62,
120622,"@AppleSupport Sorry, didn’t read it all the way through. I try that, but during an active phone call, they will not close by swiping or from pressing the close button. Nothing happens, sometimes my phone will freeze up temporarily. (No longer than 5 seconds)",device_hardware_charging,device_hardware_charging,0.7546,1,escalate,escalate,1,"Thanks for reaching out. It sounds like your phone is experiencing some freezing issues during calls. To assist you better, please send us a direct message so we can troubleshoot this together.",openai_chat_api,0.2453,1233633|998097|2711903,intent device_hardware_charging often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
120669,"@AppleSupport Can we please stop this shite where clicking the WiFi button in the control centre doesn’t turn it off? 
Let me choose when I want it to come back!",device_hardware_charging,device_hardware_charging,0.6862,1,escalate,escalate,1,"Thanks for reaching out. We understand your frustration with the WiFi button in Control Center. To assist you better, could you please let us know which device and iOS version you are using? We may need to continue this conversation in DM for further assistance.",openai_chat_api,0.2905,2305967|2403709|325466,intent device_hardware_charging often needs account-specific or transactional handling,
698,@AppleSupport  https://t.co/NV0yucs0lB,features_accessibility_other,features_accessibility_other,0.7927,1,escalate,auto_handle,0,"We want to assist you! Please send us a DM with the specific device you're inquiring about, and we'll help you from there.",openai_chat_api,1.0,2712597|33412,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
702,@AppleSupport Tried resetting my settings .. restarting my phone .. all that,features_accessibility_other,connectivity_network,0.5029,0,escalate,escalate,1,"It sounds like you've already tried some troubleshooting steps. To assist you further, could you please let us know what version of iOS is currently on your device? You can find this under Settings > General > About > Version. Once we have that information, we can help you more effectively. Please send us a DM for further assistance.",openai_chat_api,0.4828,445978|505178|2191147,intent confidence 0.50 below auto-handle threshold 0.62,
704,@AppleSupport This is what it looks like https://t.co/XCQU2l4xUB,features_accessibility_other,features_accessibility_other,0.3314,1,escalate,escalate,1,"Thanks for reaching out! To assist you better, please send us a DM with more details about the issue, including your device model and OS version. We’re here to help!",openai_chat_api,0.6579,1990900|1890515,intent confidence 0.33 below auto-handle threshold 0.62,
707,@AppleSupport I️ have an iPhone 7 Plus and yes I️ do,features_accessibility_other,features_accessibility_other,0.2669,1,escalate,escalate,1,"Thanks for reaching out! To assist you better, please send us a DM with the software version you’re currently using on your iPhone 7 Plus. We’ll take it from there.",openai_chat_api,0.6479,768267|906640|806429,intent confidence 0.27 below auto-handle threshold 0.62,
709,@AppleSupport I️ need answers because it’s annoying 🙃,features_accessibility_other,features_accessibility_other,0.4675,1,escalate,escalate,1,"We understand your frustration and are here to help. Please send us a direct message with more details about your issue, including the version of iOS you're using, so we can assist you better.",openai_chat_api,0.8214,1983409|1475454,intent confidence 0.47 below auto-handle threshold 0.62,
717,@AppleSupport This is what is happening... https://t.co/X3SZSJXfAT,features_accessibility_other,features_accessibility_other,0.3155,1,escalate,escalate,1,Thanks for reaching out. We want to help you with this issue. Could you please send us a Direct Message with more details about your device and the iOS version you're using? This will help us assist you better.,openai_chat_api,1.0,2305420|1497962,intent confidence 0.32 below auto-handle threshold 0.62,
723,@115858 @AppleSupport hello are all the lines closed for tonight #help,features_accessibility_other,connectivity_network,0.3871,0,escalate,escalate,1,"Hi there! We’d like to assist you with your concern. Please send us a DM with more details about the lines you're referring to, and we'll help you from there.",openai_chat_api,0.3066,488071|1932148|910572,intent confidence 0.39 below auto-handle threshold 0.62,
725,@115861 @115862 @AppleSupport I️ upgraded. I️t didn’t work.,features_accessibility_other,connectivity_network,0.4095,0,escalate,escalate,1,It sounds like you're experiencing an issue after your upgrade. Please send us a DM so we can assist you further with this matter.,openai_chat_api,0.7056,1592024|1625025|2111424,intent confidence 0.41 below auto-handle threshold 0.62,
733,@AppleSupport I’ve got a screenshot saying my #iPhoneX is reserved for the 3rd then an email saying it’s the 18th... what happened?,features_accessibility_other,apple_id_icloud_account,0.236,0,escalate,escalate,1,"Hi there! I understand the confusion with the reservation date for your iPhone X. To assist you better, please DM us with your order details so we can look into this for you. Thank you!",openai_chat_api,0.2872,1155282|793995,intent apple_id_icloud_account often needs account-specific or transactional handling; intent confidence 0.24 below auto-handle threshold 0.62,
740,@AppleSupport iPhone 7 Plus 😊,features_accessibility_other,features_accessibility_other,0.4671,1,escalate,escalate,1,"Thanks for reaching out! To assist you better, could you please let us know which specific version of iOS 11 you are running? You can find this by going to Settings > General > About. Also, please DM us so we can look into this further with you.",openai_chat_api,1.0,1439350|713367|660441,intent confidence 0.47 below auto-handle threshold 0.62,
742,@AppleSupport Okey. Thank you! 🤗,features_accessibility_other,features_accessibility_other,0.5334,1,escalate,escalate,1,"You're very welcome! If you need further assistance, please reach out to our support team for personalized help. We're here for you! 🤗",openai_chat_api,1.0,1725733|1575124|559783|1690490|1644634,intent confidence 0.53 below auto-handle threshold 0.62,
749,@AppleSupport Hi! What is going on? Has Youtube lost it? What can be done about it? Thanks for the support! https://t.co/T8ZZp4IH6t,features_accessibility_other,features_accessibility_other,0.4638,1,escalate,escalate,1,"Hi! We understand your concern about YouTube. To assist you better, could you please provide more details about the issue you're experiencing? Feel free to DM us for private support.",openai_chat_api,0.4058,2056711,intent confidence 0.46 below auto-handle threshold 0.62,
751,@AppleSupport ? hello,features_accessibility_other,features_accessibility_other,0.7637,1,escalate,auto_handle,0,"Hello! Thanks for reaching out. How can we assist you today? If you have a specific question or issue, please let us know!",openai_chat_api,0.61,,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
754,"@AppleSupport Yes it did, 11.0.3",features_accessibility_other,ios_update_software,0.4214,0,escalate,escalate,1,"Thanks for confirming the update to 11.0.3. To assist you further, please send us a DM so we can look into this together. Tap here to continue: https://t.co/GDrqU22YpT",openai_chat_api,0.6719,216129|483221,intent confidence 0.42 below auto-handle threshold 0.62,
760,@AppleSupport I can not find an option to get it there. It was just always there when playing.,features_accessibility_other,features_accessibility_other,0.2457,1,escalate,escalate,1,"Thank you for reaching out. I understand you're having trouble finding an option that was previously available while playing. To assist you better, could you please provide more details about the specific feature you're referring to? For further assistance, please DM us so we can help you directly.",openai_chat_api,0.7533,2898965|2804394|1329281|1340842|848451,intent confidence 0.25 below auto-handle threshold 0.62,
1763,"@AppleSupport Thanks, thing is I still have like 81 cents in credit and won't let me do that until I have zero credit",features_accessibility_other,features_accessibility_other,0.2588,1,escalate,escalate,1,"Thanks for reaching out! It sounds like you're experiencing an issue with your credit balance. For privacy and security, please DM us so we can assist you further with this matter.",openai_chat_api,0.3415,,intent confidence 0.26 below auto-handle threshold 0.62,
1781,@AppleSupport why can’t I change ringer volume with the buttons? Whose dumb idea was it to change that and how do they still have a job?,features_accessibility_other,features_accessibility_other,0.659,1,escalate,auto_handle,0,"I understand your frustration. To assist you better, could you please let us know which iOS version you are currently using? You can find this in Settings > General > About. This will help us determine if there’s a specific issue affecting the volume buttons.",openai_chat_api,0.4273,2484309|2212920|2690757,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
1787,@AppleSupport Worked 👌🏽,features_accessibility_other,features_accessibility_other,0.2841,1,escalate,escalate,1,"We're glad to hear that it worked! If you need further assistance or have any other questions, please reach out to us via DM for more personalized support.",openai_chat_api,0.9177,2897727|1579730|1638764,intent confidence 0.28 below auto-handle threshold 0.62,
2610,@AppleSupport $100 billion says that solves my problem? I’m on 11.0.3 currently. Hold please.,features_accessibility_other,ios_update_software,0.2163,0,escalate,escalate,1,"Thanks for your patience! It sounds like you're looking for assistance with your current iOS version. To better help you, could you please provide more details about the specific issue you're experiencing? If you prefer, we can escalate this to a private conversation for more personalized support.",openai_chat_api,0.5101,,intent confidence 0.22 below auto-handle threshold 0.62,
2613,"Cupertino, we have a problem. .@115858 .@116333 .@AppleSupport .@190 https://t.co/ImMcJ8QsTM",features_accessibility_other,connectivity_network,0.2661,0,escalate,escalate,1,"Hi there! We're sorry to hear you're experiencing issues. To assist you better, could you please provide more details about the connectivity problem you're facing? If this is urgent, we recommend reaching out to our support team directly for personalized assistance.",openai_chat_api,0.4719,,intent confidence 0.27 below auto-handle threshold 0.62,
697,@AppleSupport The newest update. I️ made sure to download it yesterday.,ios_update_software,ios_update_software,0.8718,1,escalate,auto_handle,0,"Thank you for updating your device! If you're experiencing any issues or have questions about the newest update, please send us a Direct Message so we can assist you further.",openai_chat_api,0.6205,1205249|1301318|2524421|617282|109037,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
765,After update #ios1103 no spotify on my lock screen?@AppleSupport,ios_update_software,device_hardware_charging,0.814,0,auto_handle,escalate,0,Hi there! It sounds like you're experiencing an issue with Spotify notifications on your lock screen after the update. We’d like to help you with this. Please send us a direct message so we can review your notification settings together and find a solution.,openai_chat_api,0.4122,1810068|2756772|848339|1583843|244989,intent device_hardware_charging often needs account-specific or transactional handling,
